F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
UK,-1788.27,-126.63,-2250.96,7071.36,3.39,83.78,-1.43,12,Very high,0.34,1.64,-4.22,21.63,490.0,4,1126.0105
Rest,-1126.68,-78.16,-948.0,23575.29,3.5,0.74,-8.68,12,High,0.6,4.38,3.1,31.77,195.98,6,590.1575
UK,-248.79,-119.25,-2492.79,34302.99,2.77,105.96,-8.97,6,Very high,14.62,13.82,0.07,39.33,208.06,5,2610.7869
UK,-1128.42,-107.1,-3421.98,31045.89,2.01,22.36,-5.43,15,Medium,0.14,2.26,-8.28,37.35,88.72,4,1190.5895
UK,-184.08,-140.53,-1657.2,20800.77,4.12,55.98,-11.65,18,Very low,0.02,2.5,-1.4,16.74,154.84,1,26.68954
Rest,-425.64,-78.7,-4076.22,-8980.17,6.88,1.6,-5.91,18,High,2.5,3.72,0.74,52.65,99.52,3,1180.1208
USA,-116.88,-64.12,-3395.22,5264.25,2.92,22.06,-5.94,15,High,13.34,4.06,-4.0,21.84,249.58,6,2563.8667
UK,234.48,-131.78,-2426.01,22369.2,10.48,22.98,-7.63,6,High,18.34,12.2,-7.16,22.92,124.26,4,4082.7964
USA,-1335.54,-66.69,-1223.61,7361.82,1.33,8.66,-5.95,15,Very low,26.9,5.52,-4.27,27.57,-45.88,4,57.96342
USA,1013.73,-61.58,-1196.79,29081.01,10.95,73.16,-3.06,15,Very high,15880.94,16.28,-3.87,26.49,117.7,3,-88.20727
UK,-416.58,-130.14,-2250.93,22119.33,2.63,76.56,-10.69,18,High,80.56,26.18,-1.91,17.73,459.7,3,2843.3247
UK,-1455.87,-95.33,-3768.09,37429.5,6.15,177.56,-5.32,21,Very high,49.68,4.56,3.16,17.25,192.76,2,675.7539
Rest,-1677.03,-88.42,-2416.53,61747.59,3.49,79.32,-1.3,9,Very low,0.16,4.5,-1.84,67.56,207.84,8,559.4441
Europe,-325.41,-107.0,-2331.6,22483.26,1.64,53.02,-4.26,6,Medium,65.8,15.48,-7.79,30.27,-25.26,4,1721.2937
USA,264.6,-103.35,-599.55,21965.55,0.65,19.0,-9.17,21,Very high,3.5,17.84,-6.29,31.23,262.16,1,373.30875
Europe,-684.78,-101.6,-1843.62,32656.35,5.31,25.3,-12.53,24,Low,0.08,8.24,-7.08,36.72,192.96,2,334.4699
USA,320.13,-67.1,-5142.54,51893.43,4.85,53.18,-5.58,6,Low,0.0,5.02,-0.74,28.5,199.78,3,3165.37
UK,-408.87,-101.58,-1615.83,39201.18,2.58,87.08,-7.18,6,High,7.28,21.22,-3.11,31.05,146.42,4,2811.4556
Rest,-1187.46,-107.58,-3327.06,7118.46,1.88,129.32,-6.83,15,Very low,0.0,7.0,-3.46,9.96,243.54,2,40.964024
USA,1160.01,-91.17,-944.22,20243.34,2.72,10.12,-8.26,21,Medium,3.34,12.08,-7.71,27.9,153.46,6,470.13092
Europe,-1646.88,-87.84,-1816.26,49930.2,2.22,67.52,-3.33,21,Very low,4.38,6.68,-3.65,8.52,159.76,2,15.645301
Rest,-335.16,-94.54,-1152.15,-844.95,2.06,-15.6,-9.59,12,Medium,1.08,6.68,-8.32,29.76,169.92,7,565.3065
Rest,-477.39,-103.28,-2081.37,14689.89,6.58,24.6,-6.82,15,High,0.16,6.92,-5.85,51.27,124.94,4,868.73193
Rest,-1451.22,-86.22,-1978.11,12067.35,3.77,58.26,-4.42,6,High,5.52,8.0,-7.03,29.22,220.08,4,922.4125
USA,-790.68,-92.92,-3305.37,21290.88,6.69,78.62,-0.46,18,High,0.08,5.8,0.36,18.09,116.02,6,3193.34
Europe,-753.63,-113.96,-2637.45,26658.6,1.69,6.7,-11.07,12,High,0.28,1.18,-2.37,28.32,234.1,4,742.4595
USA,-686.1,-75.41,-1817.73,15632.7,10.98,-49.46,-2.47,15,Low,9.96,4.4,-3.97,26.67,86.02,6,4043.5867
Rest,190.95,-99.94,-3790.86,-8195.16,7.5,109.78,-10.26,15,High,0.28,0.78,-3.31,46.11,107.32,4,480.17316
USA,-62.25,-59.01,-3267.6,28222.29,1.42,11.74,-1.02,15,High,4.46,3.92,-1.07,29.19,185.9,3,1178.9475
UK,-924.72,-159.14,-2296.92,36888.99,1.26,69.18,-2.95,12,Medium,8.44,6.44,-8.11,35.13,363.1,5,604.1594
UK,-845.94,-103.12,-2045.01,33155.46,1.04,207.74,-12.11,9,Very low,17.68,4.92,-5.95,29.94,124.32,2,45.278484
Rest,-1045.59,-85.03,-2688.03,13630.65,6.92,64.7,0.29,6,Very high,21.08,6.38,-1.51,48.33,302.8,2,1184.2744
USA,-636.12,-71.03,-1972.86,34539.69,7.0,-17.52,-6.74,15,High,163.82,1.64,0.77,46.71,116.34,3,2454.3743
UK,753.18,-90.36,-2637.81,22007.13,6.95,45.66,-4.65,18,Very high,39.16,6.16,-1.88,24.81,218.9,6,2359.1035
Rest,-952.2,-52.83,-1936.17,32258.85,4.35,105.54,-5.7,12,High,0.06,1.34,2.14,31.2,164.62,2,45.601067
UK,-3373.5,-80.33,-2139.96,3612.24,7.9,96.92,-11.85,9,Low,28.16,9.4,-3.07,83.1,130.52,5,3311.7646
USA,-991.98,-76.54,-3010.89,42822.48,2.86,92.72,-5.53,21,Very high,1.82,8.94,-4.5,22.5,218.2,2,1169.8994
UK,-112.86,-112.31,-1099.11,32563.89,1.44,102.18,-9.9,12,High,0.64,22.64,-0.77,22.74,225.46,7,2428.0173
UK,-1222.47,-84.5,-77.76,55016.01,5.54,110.58,-7.52,6,Very high,2.42,8.24,2.66,30.6,125.3,2,673.8755
Rest,-1035.81,-144.53,-1638.69,22870.92,6.06,33.62,-9.91,9,High,0.4,1.12,-2.75,29.61,172.14,5,700.43445
UK,578.58,-112.66,-2509.59,29217.15,1.89,-9.5,-12.37,12,Very low,0.14,18.28,-6.66,32.01,196.22,2,1748.6132
USA,876.66,-151.31,-1789.41,21840.0,0.21,46.68,-7.42,15,Very low,2.42,16.28,-2.87,33.0,76.62,4,199.0614
Europe,-1760.46,-100.17,-1746.03,30786.36,5.3,67.84,-10.25,9,Low,0.0,2.32,-5.71,30.15,180.1,2,464.98904
Europe,-653.55,-99.76,-3167.19,30318.66,2.11,-19.34,-4.66,9,Very low,0.24,4.3,-6.6,25.86,402.78,3,971.5924
Europe,-1238.61,-85.12,-2846.85,43130.52,2.18,11.38,0.02,15,High,4.66,10.24,2.63,15.09,171.96,3,1615.8433
Rest,-954.27,-107.11,-1833.48,22316.61,2.87,79.0,-4.85,9,Very low,177.34,0.38,-8.2,42.6,227.12,3,3.651923
Europe,483.27,-13.61,-4506.21,43088.46,3.58,104.52,-1.26,12,Very low,86.98,2.86,-4.96,25.53,173.92,3,266.81293
USA,-559.2,-111.12,-1434.06,29594.13,3.41,139.72,-10.99,12,Very high,0.46,4.0,-2.52,9.09,233.84,2,-89.52129
USA,-884.73,-96.78,-2352.27,17493.9,7.55,72.84,-4.4,9,High,4.46,6.8,-4.18,44.76,-43.58,4,3253.12
Europe,-862.02,-51.76,-2036.04,9853.17,0.62,81.06,-1.49,12,Low,0.32,5.88,-1.71,25.5,124.18,8,463.78793
Europe,-1410.84,-107.93,-2801.64,28028.46,3.28,37.08,-9.9,21,Medium,4.66,25.92,-1.19,26.37,312.88,3,2627.8184
Rest,-1102.92,-61.4,-2567.82,29342.85,7.84,222.44,-10.12,21,High,1.74,10.56,-2.82,32.67,201.72,5,368.67795
UK,-546.3,-111.69,-1856.28,35363.61,7.07,30.36,-13.86,12,Very high,4.04,4.78,-0.46,24.96,84.52,3,2121.849
Rest,1220.22,-66.83,-508.11,13545.36,9.38,87.14,-5.18,12,Medium,38.02,2.84,1.63,25.86,123.36,6,137.39433
UK,-963.63,-124.79,-1541.37,30215.19,3.47,193.94,-7.7,6,Very high,0.1,1.58,-3.24,19.41,220.32,0,0.41474795
UK,-766.05,-90.3,-3982.38,25502.82,4.29,71.14,-9.12,6,High,1.5,6.42,-0.44,28.89,267.1,4,2832.046
Rest,-549.24,-54.37,-1770.63,24709.47,2.84,95.34,-5.75,12,Medium,1.32,13.84,-5.11,29.49,254.04,6,590.47314
USA,-183.06,-57.0,-2926.41,23149.14,2.39,113.7,-4.38,9,Very high,54.96,8.18,-7.86,50.4,204.16,6,2472.211
USA,-1611.42,-91.39,-1448.07,11798.16,2.14,80.6,-5.19,15,Low,0.1,8.68,-3.9,51.99,221.4,3,159.76038
Rest,-1631.52,-99.7,-2839.08,27654.39,2.02,78.76,-10.25,12,Low,0.08,4.86,-0.41,17.97,126.28,1,122.25202
Rest,89.7,-109.12,-1052.76,28059.45,2.44,205.4,-13.74,9,Very high,2569.34,5.5,-6.79,32.49,163.78,5,-7.865041
UK,247.38,-56.05,-2482.17,41853.3,3.59,70.68,-7.44,12,Very high,0.22,12.06,-6.37,9.9,194.26,5,2343.1406
Europe,7.92,-95.19,-952.5,33517.23,6.53,-2.38,-7.42,18,High,1.36,7.66,-7.1,6.96,172.2,5,1141.4395
Europe,-1815.06,-100.75,-1179.54,26391.6,3.63,107.22,-8.67,21,High,2.98,9.4,-3.61,29.01,111.04,1,103.786835
Rest,-553.2,-104.67,-2760.3,12248.34,6.84,-60.74,-4.99,6,Low,1.78,9.72,-2.77,16.8,138.58,6,2275.9497
Rest,-1179.09,-83.29,-1641.42,32862.15,8.43,34.62,-7.64,21,Very high,0.28,3.16,-5.98,32.85,167.04,9,1185.5544
Rest,107.19,-102.46,-1126.02,31931.01,3.43,-51.56,-10.94,12,High,0.1,2.48,-4.68,34.32,153.9,4,374.00653
USA,-49.29,-72.82,-1334.49,20716.92,2.82,155.02,-0.56,9,High,54.02,10.5,-0.38,48.87,170.72,8,1283.5625
Europe,-465.75,-43.22,-1254.39,23282.76,3.07,130.6,-7.96,15,Very low,2.28,12.04,-0.45,19.68,224.22,2,9.151515
UK,-2407.35,-50.57,-1650.45,19657.14,2.65,-28.26,-3.76,3,Very low,117.58,20.86,-2.7,29.16,137.42,3,3827.7734
Europe,-1376.25,-118.62,-2460.27,29045.73,1.87,18.6,-3.94,15,High,0.2,6.44,-3.93,18.81,167.44,3,999.7466
Rest,-62.82,-110.45,-2321.58,58393.23,2.58,47.48,-5.67,12,Low,0.02,2.38,-6.44,22.68,140.42,2,11.728747
USA,332.52,-113.85,-3372.48,39490.44,3.26,104.74,-2.52,9,Very high,0.02,6.88,-6.0,22.26,164.08,6,2680.4177
USA,-244.92,-86.54,-2450.52,18805.65,6.28,74.84,-7.54,6,High,7.08,3.26,-2.28,36.72,235.14,3,2169.0059
Rest,-817.35,-93.2,-1403.52,23330.19,7.92,68.94,-10.14,12,Very high,0.12,7.88,-6.27,24.0,116.98,4,965.0813
USA,1513.5,-85.24,-2119.02,29086.83,1.97,76.8,-4.84,3,Low,1.78,2.28,-0.56,53.13,100.46,2,-127.29782
Rest,954.66,-96.52,-1983.27,19508.7,2.43,98.32,-5.84,9,Very high,0.84,10.64,-0.41,29.85,197.1,6,458.4667
Rest,-326.91,-156.08,-2197.92,1094.19,1.07,67.42,-7.01,18,Very low,27.74,8.56,-6.44,26.28,244.92,4,26.347677
UK,-1363.38,-86.01,-3511.08,-7606.95,3.53,45.28,-8.19,12,Very high,6.38,0.5,-6.92,36.93,264.82,3,1820.1941
Rest,0.42,-101.59,-3036.33,25680.27,6.54,1.52,-6.57,9,Low,1.68,13.64,-4.8,32.37,143.12,5,1785.5164
Rest,59.25,-104.6,-2340.6,23976.93,2.31,129.96,-1.91,18,High,20.78,7.66,-7.66,25.53,202.1,6,94.24672
Rest,1053.27,-96.09,-3379.41,27807.96,6.16,-55.1,-8.02,27,Medium,2.92,5.76,-10.35,34.38,187.74,1,392.1808
Europe,-701.01,-50.14,-2999.88,21959.67,3.5,137.86,-2.74,9,Low,33.22,1.44,1.01,61.02,204.12,7,428.6479
UK,-1129.02,-82.32,-752.61,4797.96,2.52,54.58,-6.77,12,High,0.02,7.16,-2.86,-3.42,195.5,5,581.8037
Europe,164.16,-81.64,-1760.19,25015.86,0.77,128.46,-6.38,9,Very high,0.2,6.62,-2.42,19.65,58.38,4,86.43022
Rest,-995.22,-80.13,-2372.88,31000.41,7.97,59.68,-10.1,6,Medium,4.36,5.92,-6.29,11.55,6.42,6,1410.6681
UK,-146.01,-97.68,-2173.35,38752.26,2.47,-58.18,-9.88,21,High,0.0,6.58,-4.98,31.05,179.72,2,986.41034
UK,845.25,-20.58,-462.93,12762.63,8.22,45.76,-3.32,3,Very high,1.18,11.92,-0.08,34.41,161.42,4,2849.9268
UK,-839.37,-105.68,-2053.5,27171.75,3.38,63.36,2.34,15,Low,0.62,1.84,-4.88,27.66,191.24,4,-60.543884
USA,660.0,-83.09,-2289.33,30618.06,4.1,-41.24,-5.68,15,Low,41.32,7.46,-5.65,12.09,165.86,4,1893.4277
USA,750.96,-58.91,-2104.98,15491.46,2.25,164.8,-11.96,24,Very high,8.24,7.66,-0.81,34.53,386.52,3,-127.64984
Europe,-1588.83,-77.14,-3398.19,40433.46,4.48,65.64,0.23,15,Low,12.42,18.68,-2.49,42.24,293.72,4,2581.9075
Europe,-762.12,-121.06,-3317.79,1554.27,0.18,83.78,-2.34,9,High,6.88,5.7,-1.89,24.09,142.64,1,378.55634
UK,-902.25,-109.58,-2464.35,21917.97,3.78,125.46,-8.2,15,Medium,12.56,1.5,-1.26,35.61,165.52,4,-56.987225
UK,630.63,-84.79,-3491.01,6859.41,7.69,30.72,-8.25,12,Low,24.24,3.3,-9.54,26.52,221.06,2,1557.9326
Rest,-53.43,-49.81,-2079.21,15431.79,3.37,7.32,-8.05,9,Low,0.36,8.14,-8.76,43.29,206.52,3,448.68427
Rest,-1542.78,-51.73,-2827.41,8885.25,2.94,-60.8,-5.56,21,Very low,0.48,11.52,-1.61,32.94,136.42,5,1157.2678
USA,-440.94,-107.37,-2864.04,23016.96,0.64,97.56,-5.72,3,High,0.48,7.76,-4.99,37.2,127.44,2,1157.2379
Rest,-1579.08,-117.3,-1882.44,21210.51,1.82,54.04,-5.79,12,Very low,3.0,9.42,-6.21,43.71,45.16,2,187.2005
Europe,-1217.49,-84.13,-2122.62,25683.18,2.96,55.12,-0.43,3,Low,80.36,14.0,-1.54,37.53,123.66,3,1774.105
USA,152.01,-136.51,-1914.33,25917.51,2.98,141.24,-3.69,12,Low,0.34,2.68,-8.01,20.46,149.8,4,-119.980156
Europe,749.4,-109.75,-3010.5,9443.13,3.25,46.42,-2.94,9,Very low,0.02,11.7,-1.03,36.0,109.14,5,1174.1697
Europe,662.76,-116.27,-2688.48,20803.74,3.56,139.2,-8.98,15,Medium,0.14,3.5,-2.9,25.08,-27.44,3,17.483381
Europe,-445.92,-85.21,-2794.44,32560.95,9.41,23.28,-8.24,18,Very high,163.38,4.72,-2.99,28.59,342.34,1,1683.7166
Europe,-643.08,-125.85,-1675.11,22900.38,3.05,18.06,-11.72,18,High,1.04,0.3,-0.29,24.96,203.72,4,181.51944
Rest,-2450.4,-106.56,-2660.97,35341.89,0.93,68.92,-11.12,18,High,0.78,2.9,-1.7,34.47,171.76,4,269.29752
Rest,-873.78,-114.72,-997.74,26827.53,1.15,-31.8,-7.57,12,Very low,6.88,6.94,-5.25,15.57,99.14,7,403.1353
UK,-146.55,-188.68,-1739.85,36793.38,1.44,86.78,-4.88,18,High,3.16,3.12,-1.87,26.91,258.98,5,-61.072403
USA,-730.86,-125.63,-1663.29,26250.75,8.26,81.2,-8.38,15,Very low,1.64,3.62,-0.75,24.78,354.78,5,1015.94763
USA,347.67,-63.24,-2142.21,39089.43,8.93,49.1,-8.64,24,Low,664.92,13.26,1.35,17.31,193.42,7,3206.0806
Rest,-1600.71,-98.32,-762.3,24450.06,8.75,175.86,2.44,12,Medium,2.9,10.82,-3.64,45.39,226.06,3,358.20868
Europe,-92.67,-95.31,-1922.43,28971.12,1.52,8.68,-5.94,6,Very high,2.68,6.42,-2.04,5.07,266.24,4,1179.6143
Europe,18.12,-100.12,-1950.72,27871.5,2.24,49.82,-9.45,9,Very high,1.5,11.62,-3.75,39.21,272.82,4,1312.362
Europe,-317.55,-48.26,-2690.1,19049.73,1.07,98.02,-10.93,9,Very high,24.38,1.96,-0.8,4.98,201.26,6,547.0288
USA,-1976.4,-86.35,-3595.92,18369.33,4.34,131.92,-10.06,9,High,0.02,7.24,-7.66,74.49,221.88,2,2730.0154
USA,-162.24,-95.52,-447.84,21911.43,1.38,26.42,-10.21,15,Medium,0.42,4.22,-4.92,19.26,228.68,3,-114.00389
USA,1350.6,-90.76,-917.79,29405.85,1.1,7.08,-6.65,15,Medium,0.02,5.0,-3.5,18.69,157.3,3,-120.73655
Europe,622.02,-135.27,-2093.25,27021.09,4.57,87.9,-8.94,18,High,22.2,4.44,-4.0,35.88,133.14,4,121.80411
Europe,35.34,-102.82,-2720.1,27442.2,2.01,81.86,-5.43,24,Low,0.02,7.9,-3.71,29.82,116.4,5,64.38259
Europe,793.86,-34.0,-2325.69,34928.04,2.9,54.16,-3.67,12,High,10.68,13.5,-0.85,34.53,184.9,6,1423.7703
Rest,-1350.09,-129.13,-2736.51,33603.96,1.81,162.32,-7.73,6,High,4.36,7.56,-5.41,21.0,219.24,3,282.80804
UK,-924.24,-64.77,-1706.19,30284.28,3.49,64.2,-2.72,6,Medium,1.12,1.88,-2.74,24.57,221.56,1,-14.696137
Rest,-615.78,-111.07,-2811.69,-19172.04,2.84,102.62,-9.51,9,Medium,0.3,6.26,2.46,5.37,220.48,1,189.79662
Rest,-351.6,-100.81,-3854.46,23933.19,10.87,25.64,-6.08,12,Low,0.24,14.96,0.09,25.02,296.58,5,2586.3936
Europe,-805.26,-80.39,-2902.56,26726.91,1.83,113.88,-7.8,15,Very low,8.6,2.02,-7.48,53.7,212.12,5,12.666545
Rest,520.86,-98.09,-1657.5,24907.59,2.47,84.78,-4.18,9,Medium,87.46,3.98,-5.62,34.89,132.72,3,1.1154506
Europe,1425.66,-116.8,-3381.45,31282.92,1.54,-50.54,-5.93,9,Low,0.08,3.68,-3.74,31.08,252.94,2,562.7979
USA,-1800.36,-75.21,-1764.57,16858.89,2.62,-40.86,-7.34,9,Medium,9.32,8.14,-2.5,25.86,177.92,2,2787.8003
USA,-914.58,-54.55,-2139.51,31001.58,5.48,114.26,-8.59,24,Low,57.46,0.86,-5.88,34.5,208.22,2,-117.83038
USA,-1275.48,-6.32,-1691.37,22465.8,2.81,38.0,-6.68,12,High,0.08,10.2,-6.35,37.59,198.64,5,2826.929
USA,44.76,-135.29,-1066.35,30924.33,3.94,72.6,-7.6,18,Low,4.82,2.1,-6.36,34.56,130.7,1,-101.3692
USA,-6.03,-133.54,-2409.42,33096.06,3.86,113.28,-3.81,3,Low,0.72,5.2,-4.74,23.91,261.04,1,89.34416
UK,-2127.84,-142.81,-2381.64,17884.8,4.72,64.1,-2.94,15,High,27.68,6.7,-4.97,38.25,195.26,4,2156.6787
Europe,-401.85,-116.83,-2964.48,29349.33,5.6,43.84,-5.77,9,Medium,1.72,15.56,-9.72,27.96,196.66,3,2374.0522
Europe,-1810.38,-71.19,-2976.78,34937.19,8.15,-38.52,-10.3,24,Low,0.62,28.6,-6.31,26.82,93.14,6,4601.868
Europe,-947.97,-142.98,-1474.5,37736.73,3.4,87.9,-7.47,12,Low,0.08,1.46,-3.45,2.37,230.18,3,16.48422
USA,-937.56,-114.26,-2626.62,10978.71,3.52,92.24,-7.87,18,Medium,0.6,10.34,2.44,32.37,190.64,6,2095.872
Rest,-476.82,-69.66,-2757.24,1481.61,1.51,-94.08,-2.89,12,Medium,12.9,17.42,0.91,30.12,220.88,6,2195.1646
USA,-790.95,-59.32,-1853.31,3666.0,3.35,41.54,-12.1,15,Medium,36.96,6.26,-3.36,39.39,167.8,4,1026.2361
UK,-1316.28,-86.89,-3527.1,15709.71,16.53,-10.22,-7.79,15,High,14.16,14.96,5.31,9.06,63.18,3,6381.483
Rest,123.3,-87.54,-1685.64,8264.58,5.26,-31.22,-6.96,0,Very low,0.26,4.5,-2.98,32.25,264.98,2,585.079
